id,answer
626,163
627,162
628,177
629,171
630,154
631,150
632,171
633,178
634,156
635,173
636,164
637,157
638,157
639,165
640,170
641,153
642,168
643,180
644,159
645,181
646,165
647,170
648,151
649,167
650,178
651,184
652,171
653,178
654,177
655,173
656,159
657,154
658,157
659,172
660,175
661,183
662,150
663,155
664,153
665,151
666,180
667,180
668,151
669,184
670,181
671,172
672,168
673,167
674,163
675,160
676,175
677,170
678,180
679,151
680,183
681,162
682,180
683,171
684,172
685,155
686,180
687,151
688,188
689,182
690,168
691,170
692,160
693,159
694,178
695,160
696,152
697,171
698,180
699,155
700,168
701,187
702,184
703,170
704,160
705,178
706,165
707,171
708,164
709,159
710,154
711,182
712,175
713,170
714,167
715,159
716,151
717,181
718,167
719,181
720,158
721,170
722,158
723,162
724,175
725,179
726,160
727,157
728,159
729,153
730,160
731,151
732,151
733,151
734,178
735,175
736,183
737,163
738,175
739,150
740,157
741,178
742,171
743,167
744,188
745,154
746,168
747,188
748,151
749,173
750,170
751,181
752,158
753,180
754,188
755,179
756,157
757,175
758,188
759,175
760,176
761,167
762,178
763,167
764,180
765,157
766,168
767,150
768,166
769,151
770,185
771,178
772,163
773,179
774,151
775,158
776,168
777,167
778,176
779,170
780,175
781,168
782,151
783,181
784,168
785,167
786,182
787,151
788,161
789,160
790,162
791,178
792,179
793,183
794,188
795,184
796,151
797,181
798,170
799,182
800,168
801,160
802,178
803,171
804,157
805,160
806,165
807,152
808,175
809,170
810,171
811,182
812,151
813,185
814,170
815,181
816,170
817,152
818,179
819,150
820,154
821,162
822,167
823,170
824,153
825,183
826,150
827,175
828,159
829,175
830,151
831,167
832,182
833,159
834,170
835,181
836,184
837,157
838,151
839,165
840,153
841,169
842,170
843,153
844,150
845,174
846,156
847,151
848,151
849,171
850,175
851,172
852,151
853,159
854,170
855,180
856,179
857,165
858,162
859,150
860,151
861,151
862,159
863,185
864,171
865,151
866,153
867,170
868,162
869,183
870,179
871,161
872,167
873,151
874,170
875,151
876,160
877,188
878,159
879,150
880,159
881,157
882,151
883,173
884,167
885,157
886,168
887,160
888,168
889,171
890,178
891,180
892,156
893,172
894,168
895,157
896,157
897,172
898,151
899,170
900,175
901,154
902,182
903,157
904,184
905,154
906,159
907,168
908,172
909,168
910,172
911,163
912,151
913,163
914,157
915,152
916,172
917,167
918,188
919,157
920,154
921,181
922,181
923,169
924,184
925,151
926,179
927,185
928,185
929,153
930,160
931,175
932,173
933,170
934,171
935,159
936,154
937,159
938,188
939,188
940,181
941,155
942,171
943,154
944,160
945,178
946,151
947,168
948,181
949,181
950,160
951,188
952,181
953,167
954,168
955,151
956,185
957,159
958,151
959,164
960,150
961,156
962,170
963,178
964,154
965,157
966,153
967,168
968,185
969,163
970,150
971,172
972,168
973,165
974,168
975,151
976,151
977,172
978,172
979,165
980,176
981,168
982,159
983,155
984,165
985,179
986,179
987,163
988,150
989,156
990,163
991,163
992,163
993,184
994,151
995,187
996,179
997,168
998,151
999,178
1000,152
1001,168
1002,160
1003,177
1004,172
1005,173
1006,171
1007,168
1008,160
1009,160
1010,170
1011,153
1012,181
1013,174
1014,179
1015,153
1016,185
1017,160
1018,157
1019,160
1020,160
1021,157
1022,159
1023,155
1024,188
1025,153
1026,184
1027,184
1028,173
1029,186
1030,157
1031,164
1032,153
1033,150
1034,178
1035,177
1036,181
1037,153
1038,173
1039,151
1040,167
1041,170
1042,160
1043,152
1044,151
1045,151
1046,156
1047,170
1048,188
1049,169
1050,158
1051,167
1052,154
1053,160
1054,186
1055,169
1056,170
1057,151
1058,168
1059,157
1060,156
1061,151
1062,157
1063,186
1064,151
1065,179
1066,182
1067,159
1068,151
1069,180
1070,171
1071,185
1072,155
1073,168
1074,185
1075,181
1076,180
1077,162
1078,153
1079,182
1080,171
1081,171
1082,171
1083,151
1084,175
1085,152
1086,171
1087,153
1088,168
1089,181
1090,182
1091,178
1092,175
1093,157
1094,174
1095,150
1096,179
1097,183
1098,162
1099,170
1100,185
1101,170
1102,184
1103,167
1104,179
1105,160
1106,188
1107,155
1108,185
1109,179
1110,182
1111,180
1112,168
1113,160
1114,155
1115,160
1116,185
1117,154
1118,177
1119,157
1120,157
1121,152
1122,159
1123,160
1124,160
1125,175
1126,181
1127,164
1128,151
1129,185
1130,167
1131,171
1132,185
1133,170
1134,156
1135,153
1136,171
1137,152
1138,151
1139,154
1140,184
1141,170
1142,184
1143,170
1144,167
1145,154
1146,181
1147,154
1148,184
1149,165
1150,175
1151,151
1152,182
1153,168
1154,159
1155,178
1156,151
1157,151
1158,151
1159,151
1160,160
1161,151
1162,162
1163,158
1164,151
1165,163
1166,151
1167,151
1168,154
1169,151
1170,182
1171,178
1172,154
1173,151
1174,188
1175,151
1176,156
1177,160
1178,153
1179,164
1180,158
1181,168
1182,152
1183,164
1184,168
1185,176
1186,181
1187,156
1188,167
1189,175
1190,162
1191,157
1192,159
1193,151
1194,151
1195,164
1196,158
1197,188
1198,160
1199,185
1200,183
1201,164
1202,172
1203,151
1204,158
1205,151
1206,154
1207,181
1208,159
1209,168
1210,172
1211,181
1212,153
1213,159
1214,163
1215,157
1216,174
1217,172
1218,154
1219,163
1220,170
1221,174
1222,181
1223,163
1224,170
1225,170
1226,157
1227,172
1228,163
1229,179
1230,180
1231,150
1232,179
1233,180
1234,163
1235,180
1236,182
1237,159
1238,153
1239,183
1240,152
1241,180
1242,152
1243,181
1244,171
1245,160
1246,171
1247,160
1248,161
1249,167
1250,151
1251,168
1252,178
1253,163
1254,155
1255,167
1256,171
1257,168
1258,167
1259,172
1260,181
1261,182
1262,150
1263,159
1264,153
1265,151
1266,159
1267,174
1268,151
1269,157
1270,164
1271,171
1272,179
1273,162
1274,168
1275,184
1276,175
1277,151
1278,188
1279,168
1280,160
1281,188
1282,160
1283,157
1284,155
1285,188
1286,168
1287,168
1288,172
1289,151
1290,154
1291,168
1292,150
1293,175
1294,170
1295,157
1296,185
1297,167
1298,154
1299,168
1300,162
1301,152
1302,169
1303,155
1304,163
1305,185
1306,162
1307,165
1308,181
1309,175
1310,157
1311,165
1312,150
1313,168
1314,175
1315,173
1316,159
1317,178
1318,170
1319,156
1320,172
1321,151
1322,170
1323,152
1324,188
1325,157
1326,155
1327,155
1328,185
1329,168
1330,159
1331,160
1332,170
1333,176
1334,157
1335,151
1336,170
1337,167
1338,170
1339,175
1340,154
1341,161
1342,175
1343,160
1344,159
1345,151
1346,160
1347,151
1348,157
1349,175
1350,152
1351,154
1352,151
1353,154
1354,160
1355,150
1356,156
1357,153
1358,175
1359,154
1360,184
1361,161
1362,152
1363,154
1364,170
1365,151
1366,151
1367,167
1368,165
1369,172
1370,168
1371,157
1372,150
1373,178
1374,180
1375,162
1376,151
1377,168
1378,173
1379,183
1380,178
1381,156
1382,155
1383,155
1384,152
1385,163
1386,160
1387,160
1388,183
1389,171
1390,179
1391,172
1392,155
1393,160
1394,153
1395,188
1396,159
1397,182
1398,150
1399,151
1400,173
1401,180
1402,185
1403,159
1404,160
1405,151
1406,185
1407,178
1408,168
1409,181
1410,187
1411,167
1412,155
1413,164
1414,159
1415,164
1416,187
1417,151
1418,162
1419,182
1420,158
1421,168
1422,159
1423,151
1424,178
1425,183
1426,150
1427,182
1428,162
1429,158
1430,160
1431,178
1432,168
1433,160
1434,162
1435,170
1436,150
1437,159
1438,154
1439,170
1440,164
1441,159
1442,176
1443,159
1444,159
1445,153
1446,180
1447,164
1448,170
1449,160
1450,172
1451,162
1452,153
1453,154
1454,161
1455,160
1456,170
1457,152
1458,167
1459,152
1460,170
1461,153
1462,153
1463,167
1464,153
1465,151
1466,157
1467,168
1468,182
1469,165
1470,160
1471,154
1472,179
1473,188
1474,151
1475,159
1476,185
1477,172
1478,164
1479,172
1480,175
1481,159
1482,179
1483,169
1484,154
1485,163
1486,151
1487,151
1488,170
1489,170
1490,169
1491,180
1492,152
1493,157
1494,182
1495,185
1496,152
1497,170
1498,155
1499,179
1500,179
1501,171
1502,188
1503,154
1504,163
1505,153
1506,170
1507,178
1508,152
1509,168
1510,151
1511,171
1512,169
1513,186
1514,177
1515,185
1516,168
1517,151
1518,159
1519,151
1520,173
1521,151
1522,171
1523,179
1524,175
1525,170
1526,178
1527,188
1528,153
1529,172
1530,162
1531,160
1532,176
1533,157
1534,185
1535,173
1536,188
1537,151
1538,170
1539,158
1540,167
1541,150
1542,154
1543,176
1544,157
1545,151
1546,157
1547,153
1548,155
1549,151
1550,157
1551,154
1552,169
1553,171
1554,185
1555,160
1556,167
1557,151
1558,170
1559,178
1560,171
1561,153
1562,165
1563,157
1564,185
1565,151
1566,181
1567,172
1568,151
1569,188
1570,151
1571,167
1572,185
1573,165
1574,155
1575,185
1576,156
1577,183
1578,178
1579,188
1580,172
1581,157
1582,185
1583,151
1584,160
1585,154
1586,159
1587,185
1588,171
1589,179
1590,157
1591,170
1592,151
1593,177
1594,161
1595,160
1596,170
1597,158
1598,168
1599,151
1600,163
1601,150
1602,150
1603,160
1604,165
1605,156
1606,151
1607,168
1608,154
1609,181
1610,174
1611,167
1612,160
1613,167
1614,151
1615,157
1616,170
1617,163
1618,173
1619,170
1620,168
1621,184
1622,178
1623,185
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,181
1631,181
1632,158
1633,159
1634,167
1635,175
1636,160
1637,160
1638,160
1639,179
1640,151
1641,181
1642,154
1643,163
1644,160
1645,157
1646,150
1647,151
1648,180
1649,188
1650,160
1651,155
1652,154
1653,163
1654,151
1655,170
1656,184
1657,185
1658,180
1659,183
1660,182
1661,168
1662,181
1663,163
1664,185
1665,170
1666,160
1667,168
1668,151
1669,159
1670,180
1671,165
1672,154
1673,151
1674,153
1675,168
1676,177
1677,151
1678,158
1679,160
1680,182
1681,170
1682,179
1683,161
1684,183
1685,188
1686,175
1687,170
1688,158
1689,178
1690,154
1691,153
1692,151
1693,162
1694,157
1695,151
1696,168
1697,151
1698,158
1699,157
1700,178
1701,183
1702,168
1703,170
1704,163
1705,175
1706,169
1707,184
1708,175
1709,184
1710,182
1711,180
1712,167
1713,151
1714,168
1715,151
1716,151
1717,179
1718,188
1719,188
1720,157
1721,157
1722,151
1723,185
1724,180
1725,178
1726,170
1727,160
1728,180
1729,164
1730,185
1731,188
1732,179
1733,185
1734,167
1735,150
1736,151
1737,160
1738,163
1739,160
1740,188
1741,163
1742,179
1743,187
1744,175
1745,155
1746,158
1747,151
1748,175
1749,176
1750,156
1751,168
1752,161
1753,170
1754,178
1755,150
1756,185
1757,151
1758,183
1759,181
1760,185
1761,153
1762,175
1763,172
1764,160
1765,157
1766,168
1767,185
1768,167
1769,167
1770,188
1771,154
1772,163
1773,171
1774,170
1775,178
1776,185
1777,184
1778,151
1779,151
1780,179
1781,184
1782,156
1783,158
1784,153
1785,170
1786,156
1787,185
1788,172
1789,179
1790,159
1791,168
1792,185
1793,185
1794,172
1795,154
1796,150
1797,175
1798,178
1799,171
1800,165
1801,160
1802,188
1803,172
1804,176
1805,171
1806,167
1807,162
1808,151
1809,160
1810,184
1811,171
1812,170
1813,187
1814,150
1815,184
1816,188
1817,151
1818,150
1819,181
1820,176
1821,159
1822,153
1823,169
1824,170
1825,171
1826,171
1827,154
1828,179
1829,170
1830,157
1831,160
1832,184
1833,156
1834,153
1835,157
1836,154
1837,152
1838,181
1839,188
1840,156
1841,155
1842,172
1843,158
1844,180
1845,170
1846,180
1847,150
1848,151
1849,150
1850,154
1851,153
1852,154
1853,185
1854,157
1855,175
1856,167
1857,185
1858,186
1859,187
1860,185
1861,153
1862,184
1863,154
1864,174
1865,188
1866,179
1867,151
1868,157
1869,160
1870,160
1871,159
1872,168
1873,153
1874,153
1875,181
1876,161
1877,176
1878,153
1879,175
1880,151
1881,158
1882,178
1883,187
1884,179
1885,180
1886,167
1887,188
1888,165
1889,150
1890,151
1891,175
1892,154
1893,184
1894,153
1895,188
1896,160
1897,175
1898,167
1899,182
1900,153
1901,187
1902,159
1903,170
1904,184
1905,159
1906,151
1907,154
1908,153
1909,184
1910,179
1911,185
1912,188
1913,153
1914,175
1915,159
1916,172
1917,151
1918,154
1919,151
1920,157
1921,170
1922,185
1923,186
1924,178
1925,175
1926,166
1927,180
1928,170
1929,152
1930,170
1931,159
1932,155
1933,168
1934,163
1935,167
1936,154
1937,170
1938,151
1939,175
1940,170
1941,163
1942,170
1943,160
1944,168
1945,167
1946,184
1947,163
1948,151
1949,171
1950,157
1951,160
1952,165
1953,170
1954,174
1955,168
1956,170
1957,150
1958,167
1959,178
1960,175
1961,173
1962,159
1963,178
1964,170
1965,160
1966,155
1967,157
1968,181
1969,175
1970,160
1971,157
1972,172
1973,151
1974,188
1975,164
1976,160
1977,158
1978,179
1979,152
1980,179
1981,179
1982,153
1983,188
1984,160
1985,160
1986,174
1987,162
1988,179
1989,162
1990,160
1991,183
1992,171
1993,184
1994,167
1995,151
1996,188
1997,167
1998,167
1999,168
2000,150
2001,151
2002,175
2003,188
2004,172
2005,160
2006,160
2007,161
2008,178
2009,181
2010,176
2011,174
2012,154
2013,188
2014,187
2015,179
2016,164
2017,168
2018,154
2019,174
2020,157
2021,162
2022,170
2023,159
2024,153
2025,172
2026,159
2027,178
2028,180
2029,167
2030,182
2031,171
2032,185
2033,156
2034,176
2035,170
2036,179
2037,188
2038,159
2039,152
2040,163
2041,184
2042,171
2043,188
2044,150
2045,170
2046,151
2047,170
2048,167
2049,160
2050,168
2051,159
2052,157
2053,179
2054,155
2055,188
2056,179
2057,182
2058,170
2059,185
2060,159
2061,160
2062,154
2063,168
2064,167
2065,159
2066,151
2067,153
2068,154
2069,179
2070,156
2071,175
2072,181
2073,173
2074,178
2075,171
2076,153
2077,170
2078,152
2079,151
2080,151
2081,150
2082,150
2083,167
2084,160
2085,151
2086,154
2087,178
2088,160
2089,179
2090,160
2091,170
2092,153
2093,151
2094,154
2095,151
2096,167
2097,176
2098,170
2099,151
2100,160
2101,181
2102,160
2103,151
2104,185
2105,170
2106,180
2107,179
2108,150
2109,151
2110,179
2111,166
2112,159
2113,165
2114,172
2115,181
2116,178
2117,159
2118,178
2119,153
2120,165
2121,174
2122,152
2123,157
2124,153
2125,172
2126,161
2127,159
2128,172
2129,159
2130,151
2131,164
2132,170
2133,170
2134,153
2135,177
2136,171
2137,177
2138,151
2139,188
2140,175
2141,160
2142,188
2143,152
2144,181
2145,188
2146,160
2147,178
2148,175
2149,153
2150,154
2151,181
2152,172
2153,170
2154,151
2155,160
2156,180
2157,178
2158,167
2159,171
2160,180
2161,168
2162,159
2163,170
2164,170
2165,151
2166,172
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,178
2175,180
2176,184
2177,168
2178,176
2179,181
2180,181
2181,165
2182,170
2183,160
2184,151
2185,154
2186,153
2187,150
2188,168
2189,151
2190,184
2191,157
2192,179
2193,162
2194,167
2195,160
2196,178
2197,159
2198,175
2199,181
2200,168
2201,162
2202,172
2203,170
2204,152
2205,188
2206,150
2207,174
2208,164
2209,173
2210,188
2211,185
2212,178
2213,181
2214,181
2215,175
2216,185
2217,155
2218,170
2219,159
2220,151
2221,167
2222,171
2223,157
2224,152
2225,172
2226,167
2227,152
2228,175
2229,171
2230,151
2231,188
2232,151
2233,184
2234,172
2235,184
2236,160
2237,157
2238,152
2239,176
2240,176
2241,160
2242,159
2243,172
2244,168
2245,171
2246,180
2247,159
2248,150
2249,181
2250,162
2251,180
2252,158
2253,157
2254,178
2255,168
2256,170
2257,151
2258,152
2259,151
2260,188
2261,152
2262,156
2263,162
2264,167
2265,168
2266,150
2267,167
2268,167
2269,179
2270,150
2271,164
2272,151
2273,168
2274,151
2275,160
2276,167
2277,159
2278,175
2279,151
2280,153
2281,185
2282,180
2283,172
2284,179
2285,181
2286,156
2287,168
2288,154
2289,151
2290,164
2291,151
2292,151
2293,167
2294,151
2295,167
2296,172
2297,175
2298,178
2299,183
2300,160
2301,179
2302,171
2303,154
2304,160
2305,158
2306,160
2307,157
2308,168
2309,185
2310,151
2311,154
2312,168
2313,160
2314,151
2315,162
2316,162
2317,169
2318,170
2319,154
2320,160
2321,156
2322,170
2323,160
2324,183
2325,164
2326,170
2327,159
2328,161
2329,184
2330,168
2331,171
2332,159
2333,160
2334,170
2335,170
2336,188
2337,154
2338,188
2339,152
2340,184
2341,178
2342,157
2343,156
2344,179
2345,188
2346,157
2347,175
2348,153
2349,188
2350,174
2351,179
2352,157
2353,153
2354,172
2355,167
2356,170
2357,159
2358,172
2359,151
2360,167
2361,170
2362,157
2363,160
2364,168
2365,181
2366,155
2367,160
2368,184
2369,188
2370,182
2371,172
2372,157
2373,171
2374,163
2375,184
2376,153
2377,159
2378,165
2379,160
2380,151
2381,165
2382,179
2383,155
2384,150
2385,172
2386,151
2387,171
2388,180
2389,172
2390,179
2391,187
2392,173
2393,165
2394,185
2395,188
2396,185
2397,184
2398,159
2399,163
2400,157
2401,151
2402,165
2403,159
2404,159
2405,172
2406,176
2407,170
2408,180
2409,167
2410,187
2411,165
2412,168
2413,188
2414,182
2415,178
2416,160
2417,159
2418,160
2419,170
2420,183
2421,154
2422,155
2423,178
2424,159
2425,160
2426,168
2427,163
2428,160
2429,180
2430,178
2431,156
2432,184
2433,185
2434,161
2435,171
2436,183
2437,154
2438,186
2439,175
2440,152
2441,183
2442,171
2443,175
2444,161
2445,173
2446,163
2447,171
2448,188
2449,181
2450,181
2451,162
2452,185
2453,177
2454,172
2455,159
2456,180
2457,151
2458,169
2459,164
2460,187
2461,151
2462,185
2463,151
2464,171
2465,178
2466,170
2467,150
2468,160
2469,157
2470,150
2471,157
2472,160
2473,170
2474,165
2475,158
2476,159
2477,184
2478,178
2479,173
2480,188
2481,179
2482,154
2483,168
2484,169
2485,150
2486,168
2487,157
2488,168
2489,179
2490,162
2491,171
2492,179
2493,173
2494,168
2495,183
2496,168
2497,158
2498,178
2499,162
2500,150
2501,159
2502,151
2503,175
2504,151
2505,160
2506,170
2507,157
2508,171
2509,163
2510,163
2511,179
2512,175
2513,170
2514,157
2515,187
2516,150
2517,160
2518,177
2519,167
2520,154
2521,171
2522,152
2523,185
2524,160
2525,160
2526,171
2527,179
2528,167
2529,182
2530,157
2531,154
2532,180
2533,167
2534,183
2535,162
2536,181
2537,160
2538,157
2539,153
2540,168
2541,156
2542,181
2543,181
2544,151
2545,160
2546,176
2547,163
2548,184
2549,150
2550,168
2551,172
2552,170
2553,178
2554,159
2555,170
2556,188
2557,155
2558,163
2559,160
2560,153
2561,151
2562,151
2563,160
2564,188
2565,153
2566,153
2567,183
2568,154
2569,172
2570,170
2571,160
2572,167
2573,168
2574,153
2575,184
2576,174
2577,182
2578,185
2579,160
2580,175
2581,179
2582,156
2583,187
2584,152
2585,159
2586,170
2587,170
2588,185
2589,151
2590,172
2591,160
2592,188
2593,176
2594,167
2595,170
2596,188
2597,181
2598,167
2599,157
2600,165
2601,153
2602,168
2603,160
2604,180
2605,151
2606,163
2607,177
2608,167
2609,170
2610,152
2611,175
2612,157
2613,179
2614,184
2615,172
2616,151
2617,170
2618,156
2619,179
2620,165
2621,168
2622,159
2623,159
2624,172
2625,171
2626,151
2627,161
2628,180
2629,153
2630,172
2631,171
2632,151
2633,183
2634,168
2635,160
2636,170
2637,154
2638,162
2639,150
2640,157
2641,182
2642,179
2643,159
2644,151
2645,180
2646,182
2647,170
2648,157
2649,157
2650,160
2651,180
2652,188
2653,175
2654,153
2655,184
2656,160
2657,151
2658,179
2659,154
2660,170
2661,184
2662,178
2663,170
2664,157
2665,153
2666,159
2667,162
2668,171
2669,187
2670,154
2671,152
2672,175
2673,159
2674,162
2675,159
2676,188
2677,150
2678,157
2679,168
2680,175
2681,160
2682,151
2683,183
2684,160
2685,180
2686,162
2687,179
2688,178
2689,174
2690,188
2691,165
2692,161
2693,170
2694,183
2695,167
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,167
2705,185
2706,168
2707,181
2708,181
2709,178
2710,167
2711,173
2712,187
2713,187
2714,167
2715,151
2716,152
2717,154
2718,179
2719,154
2720,168
2721,175
2722,155
2723,156
2724,162
2725,151
2726,188
2727,151
2728,154
2729,154
2730,151
2731,155
2732,174
2733,185
2734,167
2735,163
2736,160
2737,168
2738,181
2739,163
2740,160
2741,181
2742,181
2743,168
2744,181
2745,171
2746,178
2747,172
2748,170
2749,188
2750,157
2751,177
2752,170
2753,162
2754,170
2755,168
2756,167
2757,154
2758,184
2759,156
2760,154
2761,170
2762,163
2763,165
2764,153
2765,171
2766,181
2767,174
2768,157
2769,160
2770,157
2771,187
2772,184
2773,162
2774,167
2775,168
2776,184
2777,175
2778,185
2779,172
2780,156
2781,159
2782,170
2783,181
2784,157
2785,159
2786,151
2787,166
2788,154
2789,179
2790,178
2791,153
2792,182
2793,152
2794,151
2795,153
2796,151
2797,170
2798,150
2799,174
2800,170
2801,151
2802,158
2803,180
2804,178
2805,162
2806,156
2807,167
2808,188
2809,167
2810,151
2811,151
2812,157
2813,151
2814,151
2815,168
2816,184
2817,160
2818,159
2819,160
2820,160
2821,160
2822,153
2823,172
2824,160
2825,179
2826,157
2827,176
2828,168
2829,153
2830,153
2831,154
2832,175
2833,182
2834,162
2835,188
2836,168
2837,178
2838,157
2839,160
2840,159
2841,162
2842,157
2843,150
2844,175
2845,178
2846,185
2847,173
2848,151
2849,155
2850,179
2851,167
2852,187
2853,188
2854,188
2855,162
2856,154
2857,175
2858,168
2859,159
2860,171
2861,157
2862,177
2863,180
2864,170
2865,181
2866,157
2867,188
2868,185
2869,175
2870,160
2871,172
2872,151
2873,153
2874,163
2875,151
2876,168
2877,175
2878,154
2879,183
2880,178
2881,181
2882,151
2883,172
2884,157
2885,184
2886,154
2887,185
2888,157
2889,151
2890,176
2891,160
2892,181
2893,179
2894,171
2895,153
2896,188
2897,152
2898,165
2899,170
2900,159
2901,152
2902,183
2903,160
2904,170
2905,163
2906,164
2907,188
2908,168
2909,168
2910,168
2911,168
2912,160
2913,151
2914,170
2915,154
2916,179
2917,172
2918,179
2919,175
2920,172
2921,153
2922,151
2923,154
2924,181
2925,162
2926,184
2927,176
2928,185
2929,162
2930,154
2931,151
2932,184
2933,165
2934,162
2935,184
2936,167
2937,180
2938,179
2939,151
2940,188
2941,151
2942,163
2943,151
2944,185
2945,154
2946,168
2947,185
2948,159
2949,154
2950,151
2951,168
2952,159
2953,186
2954,167
2955,157
2956,154
2957,173
2958,160
2959,162
2960,179
2961,184
2962,168
2963,172
2964,151
2965,168
2966,163
2967,168
2968,187
2969,185
2970,181
2971,168
2972,172
2973,159
2974,159
2975,181
2976,181
2977,151
2978,169
2979,151
2980,181
2981,183
2982,175
2983,151
2984,159
2985,162
2986,167
2987,163
2988,168
2989,176
2990,177
2991,185
2992,154
2993,170
2994,165
2995,180
2996,171
2997,151
